data_size,method,time(us),sorted
8192,baseline,6520,Y
8192,iterative,6573,Y
8192,qsort,1003,Y
8192,qsort(stdlib),862,Y
8192,qsort_parallel,1570,Y
8192,omp,6221,Y
8192,iterative_omp,5873,Y
8192,iterative_pthread,56523,Y
8192,iterative_thread,4969,Y
8192,iterative_avx2,3525,Y
8192,iterative_avx2_omp,5483,Y
8192,iterative_avx2_thread,4159,Y
8192,iterative_avx2_aligned,3388,Y
16384,baseline,14153,Y
16384,iterative,15474,Y
16384,qsort,2072,Y
16384,qsort(stdlib),1920,Y
16384,qsort_parallel,2059,Y
16384,omp,14566,Y
16384,iterative_omp,8252,Y
16384,iterative_pthread,58064,Y
16384,iterative_thread,6648,Y
16384,iterative_avx2,7594,Y
16384,iterative_avx2_omp,7321,Y
16384,iterative_avx2_thread,5533,Y
16384,iterative_avx2_aligned,7723,Y
32768,baseline,34595,Y
32768,iterative,38431,Y
32768,qsort,4355,Y
32768,qsort(stdlib),3849,Y
32768,qsort_parallel,2794,Y
32768,omp,33386,Y
32768,iterative_omp,12269,Y
32768,iterative_pthread,62332,Y
32768,iterative_thread,11672,Y
32768,iterative_avx2,17169,Y
32768,iterative_avx2_omp,9237,Y
32768,iterative_avx2_thread,7843,Y
32768,iterative_avx2_aligned,16587,Y
65536,baseline,72087,Y
65536,iterative,76687,Y
65536,qsort,9236,Y
65536,qsort(stdlib),8564,Y
65536,qsort_parallel,5480,Y
65536,omp,72299,Y
65536,iterative_omp,24224,Y
65536,iterative_pthread,82602,Y
65536,iterative_thread,26576,Y
65536,iterative_avx2,38079,Y
65536,iterative_avx2_omp,15070,Y
65536,iterative_avx2_thread,22923,Y
65536,iterative_avx2_aligned,41193,Y
131072,baseline,165845,Y
131072,iterative,175018,Y
131072,qsort,19522,Y
131072,qsort(stdlib),17322,Y
131072,qsort_parallel,8673,Y
131072,omp,159613,Y
131072,iterative_omp,37117,Y
131072,iterative_pthread,89567,Y
131072,iterative_thread,40059,Y
131072,iterative_avx2,83205,Y
131072,iterative_avx2_omp,25637,Y
131072,iterative_avx2_thread,23324,Y
131072,iterative_avx2_aligned,80616,Y
262144,baseline,358461,Y
262144,iterative,379914,Y
262144,qsort,39979,Y
262144,qsort(stdlib),38026,Y
262144,qsort_parallel,16272,Y
262144,omp,354811,Y
262144,iterative_omp,91543,Y
262144,iterative_pthread,136760,Y
262144,iterative_thread,81339,Y
262144,iterative_avx2,174687,Y
262144,iterative_avx2_omp,38500,Y
262144,iterative_avx2_thread,43982,Y
262144,iterative_avx2_aligned,174949,Y
524288,baseline,775854,Y
524288,iterative,842942,Y
524288,qsort,83107,Y
524288,qsort(stdlib),73799,Y
524288,qsort_parallel,39771,Y
524288,omp,777196,Y
524288,iterative_omp,171433,Y
524288,iterative_pthread,227434,Y
524288,iterative_thread,166170,Y
524288,iterative_avx2,379562,Y
524288,iterative_avx2_omp,74094,Y
524288,iterative_avx2_thread,80332,Y
524288,iterative_avx2_aligned,374772,Y
1048576,baseline,1695738,Y
1048576,iterative,1857222,Y
1048576,qsort,170923,Y
1048576,qsort(stdlib),139081,Y
1048576,qsort_parallel,76059,Y
1048576,omp,1695830,Y
1048576,iterative_omp,334665,Y
1048576,iterative_pthread,420989,Y
1048576,iterative_thread,369752,Y
1048576,iterative_avx2,809361,Y
1048576,iterative_avx2_omp,174550,Y
1048576,iterative_avx2_thread,154785,Y
1048576,iterative_avx2_aligned,808195,Y
2097152,baseline,3676745,Y
2097152,iterative,4077266,Y
2097152,qsort,346101,Y
2097152,qsort(stdlib),272277,Y
2097152,qsort_parallel,189023,Y
2097152,omp,3691314,Y
2097152,iterative_omp,735954,Y
2097152,iterative_pthread,837571,Y
2097152,iterative_thread,796446,Y
2097152,iterative_avx2,1747556,Y
2097152,iterative_avx2_omp,307420,Y
2097152,iterative_avx2_thread,352676,Y
2097152,iterative_avx2_aligned,1744777,Y
4194304,baseline,7976057,Y
4194304,iterative,8946674,Y
4194304,qsort,698489,Y
4194304,qsort(stdlib),534043,Y
4194304,qsort_parallel,393189,Y
4194304,omp,8051875,Y
4194304,iterative_omp,1660308,Y
4194304,iterative_pthread,1687357,Y
4194304,iterative_thread,1672269,Y
4194304,iterative_avx2,3748812,Y
4194304,iterative_avx2_omp,705235,Y
4194304,iterative_avx2_thread,743264,Y
4194304,iterative_avx2_aligned,3717167,Y
