data_size,method,time(us),sorted
8192,baseline,6376,Y
8192,iterative,6544,Y
8192,qsort,976,Y
8192,qsort(stdlib),944,Y
8192,omp,6478,Y
8192,iterative_omp,5991,Y
8192,iterative_pthread,49986,Y
8192,iterative_thread,4682,Y
8192,iterative_avx2,3473,Y
8192,iterative_avx2_omp,5700,Y
8192,iterative_avx2_thread,4229,Y
8192,iterative_avx2_aligned,3542,Y
16384,baseline,16408,Y
16384,iterative,14604,Y
16384,qsort,1916,Y
16384,qsort(stdlib),1791,Y
16384,omp,14252,Y
16384,iterative_omp,8016,Y
16384,iterative_pthread,57326,Y
16384,iterative_thread,6621,Y
16384,iterative_avx2,7702,Y
16384,iterative_avx2_omp,7029,Y
16384,iterative_avx2_thread,5280,Y
16384,iterative_avx2_aligned,7637,Y
32768,baseline,36930,Y
32768,iterative,35027,Y
32768,qsort,4349,Y
32768,qsort(stdlib),3909,Y
32768,omp,33108,Y
32768,iterative_omp,12754,Y
32768,iterative_pthread,61524,Y
32768,iterative_thread,10907,Y
32768,iterative_avx2,17403,Y
32768,iterative_avx2_omp,9366,Y
32768,iterative_avx2_thread,7718,Y
32768,iterative_avx2_aligned,16583,Y
65536,baseline,70569,Y
65536,iterative,75476,Y
65536,qsort,9340,Y
65536,qsort(stdlib),8652,Y
65536,omp,73528,Y
65536,iterative_omp,26401,Y
65536,iterative_pthread,92674,Y
65536,iterative_thread,21135,Y
65536,iterative_avx2,37800,Y
65536,iterative_avx2_omp,14115,Y
65536,iterative_avx2_thread,11908,Y
65536,iterative_avx2_aligned,37279,Y
131072,baseline,159446,Y
131072,iterative,169089,Y
131072,qsort,19098,Y
131072,qsort(stdlib),17487,Y
131072,omp,160917,Y
131072,iterative_omp,35725,Y
131072,iterative_pthread,149414,Y
131072,iterative_thread,49759,Y
131072,iterative_avx2,87907,Y
131072,iterative_avx2_omp,23844,Y
131072,iterative_avx2_thread,21103,Y
131072,iterative_avx2_aligned,80365,Y
262144,baseline,353036,Y
262144,iterative,376168,Y
262144,qsort,40259,Y
262144,qsort(stdlib),36664,Y
262144,omp,352994,Y
262144,iterative_omp,77932,Y
262144,iterative_pthread,162825,Y
262144,iterative_thread,98248,Y
262144,iterative_avx2,183071,Y
262144,iterative_avx2_omp,42749,Y
262144,iterative_avx2_thread,40878,Y
262144,iterative_avx2_aligned,174104,Y
524288,baseline,774986,Y
524288,iterative,841286,Y
524288,qsort,89731,Y
524288,qsort(stdlib),74586,Y
524288,omp,785675,Y
524288,iterative_omp,153275,Y
524288,iterative_pthread,209269,Y
524288,iterative_thread,162727,Y
524288,iterative_avx2,375309,Y
524288,iterative_avx2_omp,69527,Y
524288,iterative_avx2_thread,74954,Y
524288,iterative_avx2_aligned,376782,Y
1048576,baseline,1707972,Y
1048576,iterative,1865826,Y
1048576,qsort,169195,Y
1048576,qsort(stdlib),142940,Y
1048576,omp,1730047,Y
1048576,iterative_omp,354688,Y
1048576,iterative_pthread,502838,Y
1048576,iterative_thread,347106,Y
1048576,iterative_avx2,801903,Y
1048576,iterative_avx2_omp,153523,Y
1048576,iterative_avx2_thread,152834,Y
1048576,iterative_avx2_aligned,799615,Y
2097152,baseline,3696194,Y
2097152,iterative,4012759,Y
2097152,qsort,345450,Y
2097152,qsort(stdlib),269617,Y
2097152,omp,3683432,Y
2097152,iterative_omp,714422,Y
2097152,iterative_pthread,778749,Y
2097152,iterative_thread,770402,Y
2097152,iterative_avx2,1827472,Y
2097152,iterative_avx2_omp,345897,Y
2097152,iterative_avx2_thread,411878,Y
2097152,iterative_avx2_aligned,1765060,Y
4194304,baseline,8048334,Y
4194304,iterative,8852943,Y
4194304,qsort,703256,Y
4194304,qsort(stdlib),531355,Y
4194304,omp,8034319,Y
4194304,iterative_omp,1614536,Y
4194304,iterative_pthread,1701399,Y
4194304,iterative_thread,1750166,Y
4194304,iterative_avx2,3746204,Y
4194304,iterative_avx2_omp,644264,Y
4194304,iterative_avx2_thread,711126,Y
4194304,iterative_avx2_aligned,3790179,Y
