data_size,method,time(us),sorted
8192,baseline,1158,Y
8192,iterative,1196,Y
8192,qsort,321,Y
8192,omp,1061,Y
8192,iterative_omp,5285,Y
8192,iterative_pthread,48180,Y
8192,iterative_thread,3201,Y
8192,iterative_avx2,727,Y
8192,iterative_avx2_omp,5057,Y
8192,iterative_avx2_thread,3199,Y
8192,iterative_avx2_aligned,734,Y
16384,baseline,2183,Y
16384,iterative,2511,Y
16384,qsort,655,Y
16384,omp,2237,Y
16384,iterative_omp,5995,Y
16384,iterative_pthread,54218,Y
16384,iterative_thread,4117,Y
16384,iterative_avx2,1599,Y
16384,iterative_avx2_omp,5913,Y
16384,iterative_avx2_thread,4608,Y
16384,iterative_avx2_aligned,1908,Y
32768,baseline,8389,Y
32768,iterative,9771,Y
32768,qsort,1397,Y
32768,omp,4914,Y
32768,iterative_omp,7363,Y
32768,iterative_pthread,64995,Y
32768,iterative_thread,5086,Y
32768,iterative_avx2,3293,Y
32768,iterative_avx2_omp,7011,Y
32768,iterative_avx2_thread,4570,Y
32768,iterative_avx2_aligned,3512,Y
65536,baseline,10411,Y
65536,iterative,12977,Y
65536,qsort,3853,Y
65536,omp,11561,Y
65536,iterative_omp,9136,Y
65536,iterative_pthread,127707,Y
65536,iterative_thread,7759,Y
65536,iterative_avx2,8187,Y
65536,iterative_avx2_omp,8964,Y
65536,iterative_avx2_thread,5827,Y
65536,iterative_avx2_aligned,8134,Y
131072,baseline,25238,Y
131072,iterative,29870,Y
131072,qsort,8042,Y
131072,omp,25725,Y
131072,iterative_omp,12620,Y
131072,iterative_pthread,80696,Y
131072,iterative_thread,10254,Y
131072,iterative_avx2,15908,Y
131072,iterative_avx2_omp,11067,Y
131072,iterative_avx2_thread,8187,Y
131072,iterative_avx2_aligned,16573,Y
262144,baseline,48989,Y
262144,iterative,58278,Y
262144,qsort,13807,Y
262144,omp,51316,Y
262144,iterative_omp,21111,Y
262144,iterative_pthread,91566,Y
262144,iterative_thread,17560,Y
262144,iterative_avx2,34196,Y
262144,iterative_avx2_omp,14013,Y
262144,iterative_avx2_thread,11328,Y
262144,iterative_avx2_aligned,35512,Y
524288,baseline,104758,Y
524288,iterative,131723,Y
524288,qsort,28331,Y
524288,omp,106024,Y
524288,iterative_omp,41220,Y
524288,iterative_pthread,120963,Y
524288,iterative_thread,38804,Y
524288,iterative_avx2,72519,Y
524288,iterative_avx2_omp,23368,Y
524288,iterative_avx2_thread,19011,Y
524288,iterative_avx2_aligned,77121,Y
1048576,baseline,222322,Y
1048576,iterative,278209,Y
1048576,qsort,57690,Y
1048576,omp,220960,Y
1048576,iterative_omp,55663,Y
1048576,iterative_pthread,132966,Y
1048576,iterative_thread,57269,Y
1048576,iterative_avx2,148927,Y
1048576,iterative_avx2_omp,31648,Y
1048576,iterative_avx2_thread,31991,Y
1048576,iterative_avx2_aligned,158267,Y
2097152,baseline,466335,Y
2097152,iterative,627950,Y
2097152,qsort,114425,Y
2097152,omp,461598,Y
2097152,iterative_omp,137962,Y
2097152,iterative_pthread,192841,Y
2097152,iterative_thread,144949,Y
2097152,iterative_avx2,348218,Y
2097152,iterative_avx2_omp,79912,Y
2097152,iterative_avx2_thread,69939,Y
2097152,iterative_avx2_aligned,369041,Y
4194304,baseline,967814,Y
4194304,iterative,1379713,Y
4194304,qsort,224850,Y
4194304,omp,972180,Y
4194304,iterative_omp,289617,Y
4194304,iterative_pthread,388107,Y
4194304,iterative_thread,348952,Y
4194304,iterative_avx2,829982,Y
4194304,iterative_avx2_omp,273957,Y
4194304,iterative_avx2_thread,307816,Y
4194304,iterative_avx2_aligned,849437,Y
