data_size,method,time(us),sorted
8192,bitonic,2695,Y
8192,qsort(stl),355,Y
8192,qsort_simple,419,Y
8192,qsort_avx256,429,Y
8192,qsort_thread,721,Y
8192,msort_simple,470,Y
8192,msort_avx256,764,Y
8192,msort_thread,838,Y
8192,msort_thread_avx256,783,Y
16384,bitonic,3185,Y
16384,qsort(stl),689,Y
16384,qsort_simple,757,Y
16384,qsort_avx256,924,Y
16384,qsort_thread,905,Y
16384,msort_simple,1297,Y
16384,msort_avx256,1476,Y
16384,msort_thread,1286,Y
16384,msort_thread_avx256,1294,Y
32768,bitonic,5088,Y
32768,qsort(stl),1479,Y
32768,qsort_simple,1573,Y
32768,qsort_avx256,1862,Y
32768,qsort_thread,1050,Y
32768,msort_simple,2223,Y
32768,msort_avx256,1118,Y
32768,msort_thread,1143,Y
32768,msort_thread_avx256,1159,Y
65536,bitonic,5313,Y
65536,qsort(stl),3413,Y
65536,qsort_simple,3722,Y
65536,qsort_avx256,4584,Y
65536,qsort_thread,1724,Y
65536,msort_simple,4529,Y
65536,msort_avx256,1525,Y
65536,msort_thread,1474,Y
65536,msort_thread_avx256,1521,Y
131072,bitonic,7325,Y
131072,qsort(stl),6262,Y
131072,qsort_simple,7147,Y
131072,qsort_avx256,8544,Y
131072,qsort_thread,4266,Y
131072,msort_simple,10396,Y
131072,msort_avx256,2533,Y
131072,msort_thread,2529,Y
131072,msort_thread_avx256,2482,Y
262144,bitonic,12104,Y
262144,qsort(stl),14583,Y
262144,qsort_simple,15322,Y
262144,qsort_avx256,18164,Y
262144,qsort_thread,6273,Y
262144,msort_simple,23455,Y
262144,msort_avx256,6174,Y
262144,msort_thread,6819,Y
262144,msort_thread_avx256,9738,Y
524288,bitonic,29310,Y
524288,qsort(stl),33800,Y
524288,qsort_simple,33919,Y
524288,qsort_avx256,45691,Y
524288,qsort_thread,13239,Y
524288,msort_simple,46405,Y
524288,msort_avx256,9915,Y
524288,msort_thread,10858,Y
524288,msort_thread_avx256,10961,Y
1048576,bitonic,49495,Y
1048576,qsort(stl),62713,Y
1048576,qsort_simple,76781,Y
1048576,qsort_avx256,85436,Y
1048576,qsort_thread,25849,Y
1048576,msort_simple,99248,Y
1048576,msort_avx256,21256,Y
1048576,msort_thread,20490,Y
1048576,msort_thread_avx256,19862,Y
2097152,bitonic,101472,Y
2097152,qsort(stl),130980,Y
2097152,qsort_simple,144032,Y
2097152,qsort_avx256,179299,Y
2097152,qsort_thread,45600,Y
2097152,msort_simple,202700,Y
2097152,msort_avx256,41670,Y
2097152,msort_thread,39641,Y
2097152,msort_thread_avx256,38502,Y
4194304,bitonic,307453,Y
4194304,qsort(stl),272913,Y
4194304,qsort_simple,298783,Y
4194304,qsort_avx256,368075,Y
4194304,qsort_thread,162687,Y
4194304,msort_simple,429814,Y
4194304,msort_avx256,81163,Y
4194304,msort_thread,78069,Y
4194304,msort_thread_avx256,83671,Y
