data_size,method,time(us),sorted
8192,bitonic,19481,Y
8192,qsort(stl),348,Y
8192,qsort_simple,382,Y
8192,qsort_avx256,439,Y
8192,qsort_thread,795,Y
8192,msort_simple,477,Y
8192,msort_avx256,773,Y
8192,msort_thread,729,Y
8192,msort_thread_avx256,717,Y
16384,bitonic,21182,Y
16384,qsort(stl),732,Y
16384,qsort_simple,857,Y
16384,qsort_avx256,949,Y
16384,qsort_thread,1042,Y
16384,msort_simple,1182,Y
16384,msort_avx256,1087,Y
16384,msort_thread,1148,Y
16384,msort_thread_avx256,1060,Y
32768,bitonic,23816,Y
32768,qsort(stl),1439,Y
32768,qsort_simple,1727,Y
32768,qsort_avx256,1891,Y
32768,qsort_thread,1216,Y
32768,msort_simple,2243,Y
32768,msort_avx256,1438,Y
32768,msort_thread,1341,Y
32768,msort_thread_avx256,1492,Y
65536,bitonic,27235,Y
65536,qsort(stl),3656,Y
65536,qsort_simple,4014,Y
65536,qsort_avx256,4868,Y
65536,qsort_thread,2586,Y
65536,msort_simple,5694,Y
65536,msort_avx256,2337,Y
65536,msort_thread,2026,Y
65536,msort_thread_avx256,1986,Y
131072,bitonic,29314,Y
131072,qsort(stl),6673,Y
131072,qsort_simple,7135,Y
131072,qsort_avx256,8558,Y
131072,qsort_thread,2976,Y
131072,msort_simple,14820,Y
131072,msort_avx256,2833,Y
131072,msort_thread,2946,Y
131072,msort_thread_avx256,2822,Y
262144,bitonic,32621,Y
262144,qsort(stl),14280,Y
262144,qsort_simple,15662,Y
262144,qsort_avx256,18876,Y
262144,qsort_thread,5954,Y
262144,msort_simple,21847,Y
262144,msort_avx256,4903,Y
262144,msort_thread,4656,Y
262144,msort_thread_avx256,4655,Y
524288,bitonic,38802,Y
524288,qsort(stl),29774,Y
524288,qsort_simple,32047,Y
524288,qsort_avx256,40762,Y
524288,qsort_thread,11245,Y
524288,msort_simple,47422,Y
524288,msort_avx256,9082,Y
524288,msort_thread,8952,Y
524288,msort_thread_avx256,9203,Y
1048576,bitonic,52526,Y
1048576,qsort(stl),63659,Y
1048576,qsort_simple,73209,Y
1048576,qsort_avx256,83032,Y
1048576,qsort_thread,24046,Y
1048576,msort_simple,97073,Y
1048576,msort_avx256,18612,Y
1048576,msort_thread,18906,Y
1048576,msort_thread_avx256,19368,Y
2097152,bitonic,85224,Y
2097152,qsort(stl),135667,Y
2097152,qsort_simple,150276,Y
2097152,qsort_avx256,177255,Y
2097152,qsort_thread,61402,Y
2097152,msort_simple,208649,Y
2097152,msort_avx256,38280,Y
2097152,msort_thread,38961,Y
2097152,msort_thread_avx256,40392,Y
4194304,bitonic,267074,Y
4194304,qsort(stl),275464,Y
4194304,qsort_simple,303193,Y
4194304,qsort_avx256,366164,Y
4194304,qsort_thread,166431,Y
4194304,msort_simple,428770,Y
4194304,msort_avx256,80483,Y
4194304,msort_thread,78969,Y
4194304,msort_thread_avx256,78130,Y
