data_size,method,time(us),sorted
8192,bitonic,51817,Y
8192,qsort(stl),884,Y
8192,qsort_simple,818,Y
8192,qsort_avx256,1185,Y
8192,qsort_thread,3470,Y
8192,msort_simple,2896,Y
8192,msort_avx256,3508,Y
8192,msort_thread,3610,Y
8192,msort_thread_avx256,3530,Y
16384,bitonic,59798,Y
16384,qsort(stl),1834,Y
16384,qsort_simple,1712,Y
16384,qsort_avx256,2332,Y
16384,qsort_thread,4010,Y
16384,msort_simple,6916,Y
16384,msort_avx256,3898,Y
16384,msort_thread,4607,Y
16384,msort_thread_avx256,3861,Y
32768,bitonic,69419,Y
32768,qsort(stl),4018,Y
32768,qsort_simple,3760,Y
32768,qsort_avx256,4806,Y
32768,qsort_thread,5192,Y
32768,msort_simple,13369,Y
32768,msort_avx256,5297,Y
32768,msort_thread,4998,Y
32768,msort_thread_avx256,5110,Y
65536,bitonic,72474,Y
65536,qsort(stl),8396,Y
65536,qsort_simple,7848,Y
65536,qsort_avx256,10290,Y
65536,qsort_thread,5414,Y
65536,msort_simple,31248,Y
65536,msort_avx256,7989,Y
65536,msort_thread,7889,Y
65536,msort_thread_avx256,8103,Y
131072,bitonic,80056,Y
131072,qsort(stl),18697,Y
131072,qsort_simple,17252,Y
131072,qsort_avx256,22214,Y
131072,qsort_thread,11201,Y
131072,msort_simple,63929,Y
131072,msort_avx256,13139,Y
131072,msort_thread,17600,Y
131072,msort_thread_avx256,12860,Y
262144,bitonic,96512,Y
262144,qsort(stl),38978,Y
262144,qsort_simple,38325,Y
262144,qsort_avx256,50358,Y
262144,qsort_thread,24125,Y
262144,msort_simple,141893,Y
262144,msort_avx256,24822,Y
262144,msort_thread,24633,Y
262144,msort_thread_avx256,24728,Y
524288,bitonic,128329,Y
524288,qsort(stl),82368,Y
524288,qsort_simple,78656,Y
524288,qsort_avx256,100713,Y
524288,qsort_thread,28016,Y
524288,msort_simple,300808,Y
524288,msort_avx256,49887,Y
524288,msort_thread,49668,Y
524288,msort_thread_avx256,50484,Y
1048576,bitonic,193671,Y
1048576,qsort(stl),175756,Y
1048576,qsort_simple,167820,Y
1048576,qsort_avx256,209475,Y
1048576,qsort_thread,65059,Y
1048576,msort_simple,623834,Y
1048576,msort_avx256,93710,Y
1048576,msort_thread,98635,Y
1048576,msort_thread_avx256,97029,Y
2097152,bitonic,371564,Y
2097152,qsort(stl),367158,Y
2097152,qsort_simple,362472,Y
2097152,qsort_avx256,451536,Y
2097152,qsort_thread,177190,Y
2097152,msort_simple,1306194,Y
2097152,msort_avx256,189639,Y
2097152,msort_thread,186036,Y
2097152,msort_thread_avx256,192544,Y
4194304,bitonic,744722,Y
4194304,qsort(stl),777445,Y
4194304,qsort_simple,730959,Y
4194304,qsort_avx256,910935,Y
4194304,qsort_thread,314285,Y
4194304,msort_simple,2769041,Y
4194304,msort_avx256,381618,Y
4194304,msort_thread,378448,Y
4194304,msort_thread_avx256,379059,Y
