data_size,method,time(us),sorted
8192,bitonic,41311,Y
8192,qsort(stl),868,Y
8192,qsort_simple,787,Y
8192,qsort_avx256,1077,Y
8192,qsort_thread,2789,Y
8192,msort_simple,3127,Y
8192,msort_avx256,3080,Y
8192,msort_thread,2898,Y
8192,msort_thread_avx256,2983,Y
16384,bitonic,47531,Y
16384,qsort(stl),1871,Y
16384,qsort_simple,1756,Y
16384,qsort_avx256,2564,Y
16384,qsort_thread,3145,Y
16384,msort_simple,6886,Y
16384,msort_avx256,4123,Y
16384,msort_thread,3613,Y
16384,msort_thread_avx256,3442,Y
32768,bitonic,51303,Y
32768,qsort(stl),4001,Y
32768,qsort_simple,3647,Y
32768,qsort_avx256,4796,Y
32768,qsort_thread,4134,Y
32768,msort_simple,14788,Y
32768,msort_avx256,4656,Y
32768,msort_thread,4752,Y
32768,msort_thread_avx256,4878,Y
65536,bitonic,58283,Y
65536,qsort(stl),8355,Y
65536,qsort_simple,7707,Y
65536,qsort_avx256,10590,Y
65536,qsort_thread,4570,Y
65536,msort_simple,30207,Y
65536,msort_avx256,7566,Y
65536,msort_thread,7625,Y
65536,msort_thread_avx256,7415,Y
131072,bitonic,64797,Y
131072,qsort(stl),19107,Y
131072,qsort_simple,18217,Y
131072,qsort_avx256,23822,Y
131072,qsort_thread,10237,Y
131072,msort_simple,75468,Y
131072,msort_avx256,12454,Y
131072,msort_thread,12474,Y
131072,msort_thread_avx256,12607,Y
262144,bitonic,80600,Y
262144,qsort(stl),40131,Y
262144,qsort_simple,37351,Y
262144,qsort_avx256,49177,Y
262144,qsort_thread,17507,Y
262144,msort_simple,142576,Y
262144,msort_avx256,25705,Y
262144,msort_thread,25131,Y
262144,msort_thread_avx256,23691,Y
524288,bitonic,107075,Y
524288,qsort(stl),82090,Y
524288,qsort_simple,76621,Y
524288,qsort_avx256,101923,Y
524288,qsort_thread,24730,Y
524288,msort_simple,313993,Y
524288,msort_avx256,51908,Y
524288,msort_thread,48939,Y
524288,msort_thread_avx256,47303,Y
1048576,bitonic,185413,Y
1048576,qsort(stl),177777,Y
1048576,qsort_simple,167222,Y
1048576,qsort_avx256,204665,Y
1048576,qsort_thread,63063,Y
1048576,msort_simple,640179,Y
1048576,msort_avx256,97590,Y
1048576,msort_thread,96282,Y
1048576,msort_thread_avx256,96921,Y
2097152,bitonic,359344,Y
2097152,qsort(stl),368416,Y
2097152,qsort_simple,354087,Y
2097152,qsort_avx256,434050,Y
2097152,qsort_thread,124307,Y
2097152,msort_simple,1320896,Y
2097152,msort_avx256,189789,Y
2097152,msort_thread,189885,Y
2097152,msort_thread_avx256,187496,Y
4194304,bitonic,738861,Y
4194304,qsort(stl),761219,Y
4194304,qsort_simple,729817,Y
4194304,qsort_avx256,927801,Y
4194304,qsort_thread,253688,Y
4194304,msort_simple,2847020,Y
4194304,msort_avx256,377916,Y
4194304,msort_thread,383412,Y
4194304,msort_thread_avx256,362363,Y
