data_size,method,time(us),sorted
8192,bitonic,9419,Y
8192,qsort(stl),308,Y
8192,qsort_simple,340,Y
8192,qsort_avx256,400,Y
8192,qsort_thread,837,Y
8192,msort_simple,485,Y
8192,msort_avx256,794,Y
8192,msort_thread,724,Y
8192,msort_thread_avx256,720,Y
16384,bitonic,10503,Y
16384,qsort(stl),664,Y
16384,qsort_simple,730,Y
16384,qsort_avx256,935,Y
16384,qsort_thread,1006,Y
16384,msort_simple,1073,Y
16384,msort_avx256,975,Y
16384,msort_thread,868,Y
16384,msort_thread_avx256,1289,Y
32768,bitonic,11783,Y
32768,qsort(stl),1585,Y
32768,qsort_simple,1780,Y
32768,qsort_avx256,2233,Y
32768,qsort_thread,1706,Y
32768,msort_simple,2532,Y
32768,msort_avx256,1442,Y
32768,msort_thread,1344,Y
32768,msort_thread_avx256,1354,Y
65536,bitonic,13899,Y
65536,qsort(stl),3065,Y
65536,qsort_simple,3295,Y
65536,qsort_avx256,3977,Y
65536,qsort_thread,2980,Y
65536,msort_simple,4505,Y
65536,msort_avx256,1554,Y
65536,msort_thread,1574,Y
65536,msort_thread_avx256,1697,Y
131072,bitonic,15505,Y
131072,qsort(stl),6556,Y
131072,qsort_simple,7288,Y
131072,qsort_avx256,9997,Y
131072,qsort_thread,3494,Y
131072,msort_simple,10428,Y
131072,msort_avx256,2647,Y
131072,msort_thread,2704,Y
131072,msort_thread_avx256,2823,Y
262144,bitonic,19063,Y
262144,qsort(stl),13386,Y
262144,qsort_simple,16234,Y
262144,qsort_avx256,24325,Y
262144,qsort_thread,12004,Y
262144,msort_simple,24640,Y
262144,msort_avx256,5894,Y
262144,msort_thread,5690,Y
262144,msort_thread_avx256,5016,Y
524288,bitonic,26285,Y
524288,qsort(stl),29526,Y
524288,qsort_simple,33192,Y
524288,qsort_avx256,40407,Y
524288,qsort_thread,14264,Y
524288,msort_simple,45607,Y
524288,msort_avx256,10087,Y
524288,msort_thread,9508,Y
524288,msort_thread_avx256,9943,Y
1048576,bitonic,39979,Y
1048576,qsort(stl),63202,Y
1048576,qsort_simple,70870,Y
1048576,qsort_avx256,84687,Y
1048576,qsort_thread,27067,Y
1048576,msort_simple,96092,Y
1048576,msort_avx256,20971,Y
1048576,msort_thread,19431,Y
1048576,msort_thread_avx256,19672,Y
2097152,bitonic,78705,Y
2097152,qsort(stl),135016,Y
2097152,qsort_simple,147252,Y
2097152,qsort_avx256,176696,Y
2097152,qsort_thread,38513,Y
2097152,msort_simple,206163,Y
2097152,msort_avx256,40165,Y
2097152,msort_thread,37071,Y
2097152,msort_thread_avx256,39130,Y
4194304,bitonic,267236,Y
4194304,qsort(stl),273440,Y
4194304,qsort_simple,304204,Y
4194304,qsort_avx256,371516,Y
4194304,qsort_thread,123104,Y
4194304,msort_simple,430481,Y
4194304,msort_avx256,78802,Y
4194304,msort_thread,79416,Y
4194304,msort_thread_avx256,78528,Y
