data_size,method,time(us),sorted
8192,bitonic,30707,Y
8192,qsort(stl),884,Y
8192,qsort_simple,828,Y
8192,qsort_avx256,1140,Y
8192,qsort_thread,2008,Y
8192,msort_simple,2869,Y
8192,msort_avx256,2172,Y
8192,msort_thread,4540,Y
8192,msort_thread_avx256,4308,Y
16384,bitonic,35423,Y
16384,qsort(stl),1884,Y
16384,qsort_simple,1838,Y
16384,qsort_avx256,2554,Y
16384,qsort_thread,2840,Y
16384,msort_simple,6957,Y
16384,msort_avx256,3183,Y
16384,msort_thread,3209,Y
16384,msort_thread_avx256,3269,Y
32768,bitonic,39077,Y
32768,qsort(stl),4020,Y
32768,qsort_simple,4188,Y
32768,qsort_avx256,5140,Y
32768,qsort_thread,3535,Y
32768,msort_simple,13473,Y
32768,msort_avx256,4102,Y
32768,msort_thread,3988,Y
32768,msort_thread_avx256,3929,Y
65536,bitonic,42838,Y
65536,qsort(stl),9067,Y
65536,qsort_simple,9068,Y
65536,qsort_avx256,13821,Y
65536,qsort_thread,7868,Y
65536,msort_simple,34665,Y
65536,msort_avx256,7756,Y
65536,msort_thread,7282,Y
65536,msort_thread_avx256,7348,Y
131072,bitonic,51228,Y
131072,qsort(stl),19334,Y
131072,qsort_simple,19334,Y
131072,qsort_avx256,24308,Y
131072,qsort_thread,12831,Y
131072,msort_simple,64095,Y
131072,msort_avx256,12175,Y
131072,msort_thread,13010,Y
131072,msort_thread_avx256,12795,Y
262144,bitonic,66436,Y
262144,qsort(stl),40085,Y
262144,qsort_simple,37707,Y
262144,qsort_avx256,46947,Y
262144,qsort_thread,17880,Y
262144,msort_simple,143748,Y
262144,msort_avx256,24714,Y
262144,msort_thread,24105,Y
262144,msort_thread_avx256,26754,Y
524288,bitonic,97573,Y
524288,qsort(stl),85893,Y
524288,qsort_simple,78023,Y
524288,qsort_avx256,103566,Y
524288,qsort_thread,30024,Y
524288,msort_simple,305794,Y
524288,msort_avx256,56455,Y
524288,msort_thread,52797,Y
524288,msort_thread_avx256,47720,Y
1048576,bitonic,177531,Y
1048576,qsort(stl),180121,Y
1048576,qsort_simple,168380,Y
1048576,qsort_avx256,211740,Y
1048576,qsort_thread,82315,Y
1048576,msort_simple,628781,Y
1048576,msort_avx256,99556,Y
1048576,msort_thread,96445,Y
1048576,msort_thread_avx256,97319,Y
2097152,bitonic,356268,Y
2097152,qsort(stl),368912,Y
2097152,qsort_simple,358463,Y
2097152,qsort_avx256,439872,Y
2097152,qsort_thread,135087,Y
2097152,msort_simple,1289407,Y
2097152,msort_avx256,191971,Y
2097152,msort_thread,195649,Y
2097152,msort_thread_avx256,193379,Y
4194304,bitonic,737566,Y
4194304,qsort(stl),766438,Y
4194304,qsort_simple,731729,Y
4194304,qsort_avx256,906667,Y
4194304,qsort_thread,330793,Y
4194304,msort_simple,2764921,Y
4194304,msort_avx256,379391,Y
4194304,msort_thread,370314,Y
4194304,msort_thread_avx256,384349,Y
