data_size,method,time(us),sorted
8192,bitonic,10757,Y
8192,qsort(stl),870,Y
8192,qsort_simple,807,Y
8192,qsort_avx256,1220,Y
8192,qsort_thread,1101,Y
8192,msort_simple,3302,Y
8192,msort_avx256,1405,Y
8192,msort_thread,1327,Y
8192,msort_thread_avx256,1313,Y
16384,bitonic,12179,Y
16384,qsort(stl),1896,Y
16384,qsort_simple,1958,Y
16384,qsort_avx256,2629,Y
16384,qsort_thread,1775,Y
16384,msort_simple,12573,Y
16384,msort_avx256,1946,Y
16384,msort_thread,1943,Y
16384,msort_thread_avx256,1901,Y
32768,bitonic,13671,Y
32768,qsort(stl),4031,Y
32768,qsort_simple,3703,Y
32768,qsort_avx256,5109,Y
32768,qsort_thread,2138,Y
32768,msort_simple,15444,Y
32768,msort_avx256,3453,Y
32768,msort_thread,3097,Y
32768,msort_thread_avx256,3209,Y
65536,bitonic,18559,Y
65536,qsort(stl),10617,Y
65536,qsort_simple,10122,Y
65536,qsort_avx256,11322,Y
65536,qsort_thread,4722,Y
65536,msort_simple,32837,Y
65536,msort_avx256,5939,Y
65536,msort_thread,6569,Y
65536,msort_thread_avx256,6426,Y
131072,bitonic,26432,Y
131072,qsort(stl),18677,Y
131072,qsort_simple,17822,Y
131072,qsort_avx256,22342,Y
131072,qsort_thread,7804,Y
131072,msort_simple,65050,Y
131072,msort_avx256,11412,Y
131072,msort_thread,11920,Y
131072,msort_thread_avx256,11767,Y
262144,bitonic,46419,Y
262144,qsort(stl),40913,Y
262144,qsort_simple,37396,Y
262144,qsort_avx256,49760,Y
262144,qsort_thread,21713,Y
262144,msort_simple,143967,Y
262144,msort_avx256,25008,Y
262144,msort_thread,24303,Y
262144,msort_thread_avx256,23974,Y
524288,bitonic,82954,Y
524288,qsort(stl),87233,Y
524288,qsort_simple,81090,Y
524288,qsort_avx256,103253,Y
524288,qsort_thread,32521,Y
524288,msort_simple,307919,Y
524288,msort_avx256,48004,Y
524288,msort_thread,49452,Y
524288,msort_thread_avx256,48602,Y
1048576,bitonic,164528,Y
1048576,qsort(stl),180524,Y
1048576,qsort_simple,164898,Y
1048576,qsort_avx256,210869,Y
1048576,qsort_thread,64553,Y
1048576,msort_simple,625103,Y
1048576,msort_avx256,96423,Y
1048576,msort_thread,100639,Y
1048576,msort_thread_avx256,101615,Y
2097152,bitonic,350250,Y
2097152,qsort(stl),371564,Y
2097152,qsort_simple,348134,Y
2097152,qsort_avx256,433394,Y
2097152,qsort_thread,162474,Y
2097152,msort_simple,1333658,Y
2097152,msort_avx256,196243,Y
2097152,msort_thread,196026,Y
2097152,msort_thread_avx256,189782,Y
4194304,bitonic,753331,Y
4194304,qsort(stl),775578,Y
4194304,qsort_simple,757525,Y
4194304,qsort_avx256,930955,Y
4194304,qsort_thread,209525,Y
4194304,msort_simple,2775961,Y
4194304,msort_avx256,393058,Y
4194304,msort_thread,387238,Y
4194304,msort_thread_avx256,397961,Y
