data_size,method,time(us),sorted
8192,bitonic,64123,Y
8192,qsort(stl),1080,Y
8192,qsort_simple,963,Y
8192,qsort_avx256,1426,Y
8192,qsort_thread,4810,Y
8192,msort_simple,3045,Y
8192,msort_avx256,4104,Y
8192,msort_thread,4251,Y
8192,msort_thread_avx256,4177,Y
16384,bitonic,72184,Y
16384,qsort(stl),1948,Y
16384,qsort_simple,1776,Y
16384,qsort_avx256,2470,Y
16384,qsort_thread,4118,Y
16384,msort_simple,6702,Y
16384,msort_avx256,4531,Y
16384,msort_thread,4601,Y
16384,msort_thread_avx256,4749,Y
32768,bitonic,81807,Y
32768,qsort(stl),4018,Y
32768,qsort_simple,3844,Y
32768,qsort_avx256,4988,Y
32768,qsort_thread,4677,Y
32768,msort_simple,14880,Y
32768,msort_avx256,5800,Y
32768,msort_thread,5918,Y
32768,msort_thread_avx256,5929,Y
65536,bitonic,88836,Y
65536,qsort(stl),8541,Y
65536,qsort_simple,7773,Y
65536,qsort_avx256,10219,Y
65536,qsort_thread,7339,Y
65536,msort_simple,36268,Y
65536,msort_avx256,8271,Y
65536,msort_thread,8237,Y
65536,msort_thread_avx256,8001,Y
131072,bitonic,95535,Y
131072,qsort(stl),19285,Y
131072,qsort_simple,17094,Y
131072,qsort_avx256,22291,Y
131072,qsort_thread,10254,Y
131072,msort_simple,66531,Y
131072,msort_avx256,13613,Y
131072,msort_thread,13846,Y
131072,msort_thread_avx256,13879,Y
262144,bitonic,117283,Y
262144,qsort(stl),39369,Y
262144,qsort_simple,38079,Y
262144,qsort_avx256,48548,Y
262144,qsort_thread,14358,Y
262144,msort_simple,149443,Y
262144,msort_avx256,25110,Y
262144,msort_thread,25876,Y
262144,msort_thread_avx256,24425,Y
524288,bitonic,144408,Y
524288,qsort(stl),83062,Y
524288,qsort_simple,79798,Y
524288,qsort_avx256,100741,Y
524288,qsort_thread,41341,Y
524288,msort_simple,307332,Y
524288,msort_avx256,50795,Y
524288,msort_thread,49687,Y
524288,msort_thread_avx256,49623,Y
1048576,bitonic,203688,Y
1048576,qsort(stl),178933,Y
1048576,qsort_simple,176609,Y
1048576,qsort_avx256,215603,Y
1048576,qsort_thread,76962,Y
1048576,msort_simple,639014,Y
1048576,msort_avx256,95026,Y
1048576,msort_thread,108056,Y
1048576,msort_thread_avx256,99487,Y
2097152,bitonic,377590,Y
2097152,qsort(stl),369497,Y
2097152,qsort_simple,347465,Y
2097152,qsort_avx256,436118,Y
2097152,qsort_thread,105425,Y
2097152,msort_simple,1369228,Y
2097152,msort_avx256,197503,Y
2097152,msort_thread,200460,Y
2097152,msort_thread_avx256,192942,Y
4194304,bitonic,766006,Y
4194304,qsort(stl),796117,Y
4194304,qsort_simple,755940,Y
4194304,qsort_avx256,928982,Y
4194304,qsort_thread,372920,Y
4194304,msort_simple,2870363,Y
4194304,msort_avx256,389347,Y
4194304,msort_thread,388576,Y
4194304,msort_thread_avx256,383443,Y
